id,sales
1577,64
1578,67
1579,48
1580,55
1581,56
1582,59
1583,62
1584,65
1585,68
1586,49
1587,55
1588,55
1589,72
1590,76
1591,78
1592,80
1593,60
1594,65
1595,67
1596,70
1597,73
1598,76
1599,79
1600,58
1601,65
1602,67
1603,71
1604,74
1605,77
1606,80
1607,59
1608,66
1609,68
1610,71
1611,75
1612,78
1613,81
1614,60
1615,67
1616,68
1617,72
1618,76
1619,77
1620,39
1621,46
1622,46
1623,47
1624,48
1625,50
1626,52
1627,39
1628,45
1629,45
1630,46
1631,49
1632,51
1633,53
1634,38
1635,44
1636,44
1637,46
1638,48
1639,50
1640,52
1641,37
1642,43
1643,44
1644,46
1645,49
1646,51
1647,53
1648,37
1649,43
1650,43
1651,51
1652,54
1653,55
1654,57
1655,42
1656,48
1657,48
1658,50
1659,53
1660,56
1661,59
1662,41
1663,47
1664,48
1665,50
1666,54
1667,57
1668,60
1669,41
1670,47
1671,48
1672,51
1673,55
1674,58
1675,61
1676,41
1677,47
1678,48
1679,65
1680,69
1681,71
1682,73
1683,53
1684,58
1685,59
1686,63
1687,66
1688,68
1689,71
1690,51
1691,58
1692,59
1693,63
1694,67
1695,70
1696,73
1697,52
1698,58
1699,60
1700,64
1701,67
1702,71
1703,73
1704,52
1705,59
1706,61
1707,65
1708,68
1709,70
1710,42
1711,48
1712,48
1713,50
1714,51
1715,53
1716,55
1717,42
1718,48
1719,48
1720,49
1721,51
1722,53
1723,55
1724,41
1725,47
1726,46
1727,49
1728,51
1729,53
1730,55
1731,40
1732,46
1733,46
1734,49
1735,52
1736,54
1737,56
1738,40
1739,46
1740,46
1741,54
1742,57
1743,58
1744,60
1745,45
1746,50
1747,51
1748,53
1749,55
1750,59
1751,61
1752,44
1753,50
1754,51
1755,53
1756,56
1757,60
1758,62
1759,44
1760,50
1761,51
1762,54
1763,58
1764,61
1765,63
1766,44
1767,50
1768,51
1769,68
1770,72
1771,73
1772,75
1773,55
1774,61
1775,62
1776,66
1777,69
1778,71
1779,74
1780,54
1781,60
1782,62
1783,66
1784,69
1785,72
1786,75
1787,55
1788,61
1789,63
1790,67
1791,70
1792,73
1793,76
1794,55
1795,62
1796,63
1797,67
1798,71
1799,72
1800,17
1801,23
1802,23
1803,24
1804,26
1805,28
1806,30
1807,17
1808,22
1809,22
1810,24
1811,26
1812,28
1813,30
1814,15
1815,21
1816,21
1817,23
1818,26
1819,28
1820,30
1821,15
1822,21
1823,21
1824,23
1825,26
1826,28
1827,30
1828,15
1829,21
1830,20
1831,28
1832,32
1833,32
1834,35
1835,19
1836,25
1837,26
1838,28
1839,30
1840,33
1841,36
1842,19
1843,25
1844,25
1845,28
1846,31
1847,34
1848,37
1849,18
1850,25
1851,26
1852,29
1853,32
1854,35
1855,38
1856,19
1857,25
1858,25
1859,36
1860,38
1861,41
1862,44
1863,26
1864,32
1865,33
1866,36
1867,40
1868,43
1869,45
1870,27
1871,33
1872,33
1873,37
1874,40
1875,42
1876,45
1877,26
1878,33
1879,33
1880,36
1881,39
1882,42
1883,44
1884,25
1885,32
1886,32
1887,35
1888,38
1889,41
1890,33
1891,39
1892,39
1893,40
1894,42
1895,44
1896,46
1897,33
1898,39
1899,38
1900,40
1901,42
1902,44
1903,46
1904,32
1905,37
1906,37
1907,40
1908,42
1909,44
1910,46
1911,31
1912,37
1913,37
1914,40
1915,42
1916,45
1917,47
1918,31
1919,37
1920,37
1921,44
1922,48
1923,49
1924,51
1925,36
1926,41
1927,42
1928,44
1929,46
1930,49
1931,52
1932,35
1933,41
1934,41
1935,44
1936,47
1937,50
1938,53
1939,35
1940,41
1941,42
1942,45
1943,48
1944,51
1945,54
1946,35
1947,41
1948,41
1949,58
1950,60
1951,63
1952,66
1953,46
1954,52
1955,53
1956,56
1957,59
1958,62
1959,65
1960,45
1961,51
1962,53
1963,57
1964,60
1965,63
1966,66
1967,45
1968,52
1969,54
1970,58
1971,61
1972,63
1973,66
1974,46
1975,53
1976,53
1977,57
1978,60
1979,63
1980,27
1981,33
1982,33
1983,34
1984,36
1985,38
1986,40
1987,27
1988,32
1989,32
1990,34
1991,36
1992,38
1993,40
1994,25
1995,31
1996,31
1997,33
1998,36
1999,38
2000,40
2001,25
2002,31
2003,31
2004,33
2005,36
2006,38
2007,40
2008,25
2009,31
2010,30
2011,38
2012,42
2013,42
2014,45
2015,29
2016,35
2017,36
2018,38
2019,40
2020,43
2021,46
2022,29
2023,35
2024,35
2025,38
2026,41
2027,44
2028,47
2029,28
2030,35
2031,36
2032,39
2033,42
2034,45
2035,48
2036,29
2037,35
2038,35
2039,49
2040,52
2041,54
2042,57
2043,39
2044,45
2045,46
2046,50
2047,53
2048,56
2049,59
2050,38
2051,45
2052,47
2053,50
2054,53
2055,56
2056,58
2057,39
2058,46
2059,46
2060,49
2061,52
2062,55
2063,58
2064,38
2065,45
2066,45
2067,48
2068,52
2069,54
2070,23
2071,29
2072,29
2073,30
2074,32
2075,34
2076,36
2077,23
2078,29
2079,28
2080,30
2081,32
2082,34
2083,36
2084,22
2085,27
2086,27
2087,30
2088,32
2089,34
2090,36
2091,21
2092,27
2093,27
2094,30
2095,32
2096,35
2097,37
2098,21
2099,27
2100,27
2101,34
2102,38
2103,39
2104,41
2105,26
2106,31
2107,32
2108,34
2109,36
2110,39
2111,42
2112,25
2113,31
2114,31
2115,34
2116,37
2117,40
2118,43
2119,25
2120,31
2121,32
2122,35
2123,38
2124,41
2125,44
2126,25
2127,31
2128,31
2129,45
2130,47
2131,50
2132,53
2133,35
2134,41
2135,42
2136,45
2137,49
2138,52
2139,54
2140,35
2141,41
2142,42
2143,45
2144,48
2145,51
2146,54
2147,35
2148,42
2149,41
2150,45
2151,48
2152,50
2153,53
2154,34
2155,41
2156,40
2157,44
2158,47
2159,50
2160,11
2161,17
2162,17
2163,18
2164,20
2165,22
2166,24
2167,11
2168,16
2169,16
2170,18
2171,20
2172,22
2173,24
2174,9
2175,15
2176,15
2177,17
2178,19
2179,22
2180,23
2181,9
2182,14
2183,15
2184,17
2185,20
2186,22
2187,24
2188,9
2189,15
2190,14
2191,22
2192,25
2193,26
2194,29
2195,13
2196,19
2197,19
2198,22
2199,24
2200,27
2201,30
2202,13
2203,18
2204,19
2205,22
2206,25
2207,28
2208,31
2209,12
2210,18
2211,20
2212,23
2213,26
2214,29
2215,32
2216,13
2217,19
2218,19
2219,28
2220,31
2221,33
2222,36
2223,18
2224,25
2225,25
2226,29
2227,32
2228,35
2229,38
2230,19
2231,26
2232,26
2233,29
2234,32
2235,35
2236,37
2237,18
2238,25
2239,25
2240,28
2241,31
2242,34
2243,37
2244,17
2245,24
2246,24
2247,27
2248,31
2249,33
2250,11
2251,17
2252,17
2253,18
2254,20
2255,21
2256,24
2257,11
2258,16
2259,16
2260,18
2261,20
2262,22
2263,24
2264,9
2265,15
2266,15
2267,17
2268,19
2269,22
2270,23
2271,9
2272,14
2273,15
2274,17
2275,20
2276,22
2277,24
2278,8
2279,15
2280,14
2281,22
2282,25
2283,26
2284,28
2285,13
2286,19
2287,19
2288,21
2289,24
2290,27
2291,30
2292,13
2293,18
2294,19
2295,22
2296,25
2297,28
2298,31
2299,12
2300,18
2301,19
2302,23
2303,26
2304,29
2305,32
2306,13
2307,19
2308,19
2309,29
2310,31
2311,34
2312,37
2313,19
2314,25
2315,25
2316,29
2317,32
2318,35
2319,38
2320,19
2321,26
2322,26
2323,29
2324,32
2325,35
2326,38
2327,19
2328,25
2329,25
2330,29
2331,32
2332,34
2333,37
2334,18
2335,24
2336,24
2337,28
2338,31
2339,34
2340,8
2341,14
2342,14
2343,15
2344,17
2345,19
2346,21
2347,8
2348,14
2349,13
2350,15
2351,17
2352,19
2353,21
2354,7
2355,12
2356,12
2357,15
2358,17
2359,19
2360,21
2361,6
2362,12
2363,12
2364,15
2365,17
2366,20
2367,22
2368,6
2369,12
2370,12
2371,20
2372,23
2373,24
2374,26
2375,11
2376,16
2377,17
2378,19
2379,21
2380,24
2381,27
2382,10
2383,16
2384,17
2385,19
2386,22
2387,25
2388,28
2389,10
2390,16
2391,17
2392,20
2393,23
2394,26
2395,29
2396,10
2397,16
2398,17
2399,25
2400,27
2401,30
2402,33
2403,15
2404,21
2405,22
2406,25
2407,29
2408,31
2409,34
2410,15
2411,22
2412,22
2413,25
2414,28
2415,31
2416,34
2417,15
2418,21
2419,21
2420,25
2421,28
2422,30
2423,33
2424,14
2425,21
2426,20
2427,24
2428,27
2429,30
2430,30
2431,37
2432,37
2433,38
2434,39
2435,41
2436,43
2437,31
2438,36
2439,36
2440,38
2441,40
2442,42
2443,44
2444,29
2445,35
2446,35
2447,37
2448,39
2449,41
2450,43
2451,28
2452,34
2453,35
2454,37
2455,40
2456,42
2457,44
2458,28
2459,34
2460,34
2461,42
2462,45
2463,46
2464,48
2465,33
2466,39
2467,39
2468,41
2469,44
2470,47
2471,50
2472,33
2473,38
2474,39
2475,42
2476,45
2477,48
2478,51
2479,32
2480,38
2481,39
2482,42
2483,46
2484,49
2485,52
2486,32
2487,39
2488,39
2489,54
2490,57
2491,59
2492,62
2493,44
2494,49
2495,50
2496,54
2497,57
2498,60
2499,62
2500,42
2501,49
2502,50
2503,54
2504,58
2505,61
2506,63
2507,43
2508,50
2509,51
2510,54
2511,57
2512,60
2513,63
2514,43
2515,50
2516,50
2517,53
2518,57
2519,59
2520,23
2521,29
2522,29
2523,30
2524,32
2525,34
2526,36
2527,23
2528,29
2529,28
2530,30
2531,32
2532,34
2533,36
2534,22
2535,27
2536,27
2537,30
2538,32
2539,34
2540,36
2541,21
2542,27
2543,27
2544,30
2545,32
2546,34
2547,37
2548,21
2549,27
2550,26
2551,34
2552,38
2553,38
2554,41
2555,26
2556,31
2557,32
2558,34
2559,36
2560,39
2561,42
2562,25
2563,31
2564,31
2565,34
2566,37
2567,40
2568,43
2569,24
2570,31
2571,32
2572,35
2573,38
2574,41
2575,44
2576,25
2577,31
2578,31
2579,44
2580,47
2581,49
2582,52
2583,34
2584,41
2585,41
2586,45
2587,48
2588,51
2589,54
2590,35
2591,41
2592,42
2593,45
2594,48
2595,51
2596,53
2597,34
2598,41
2599,41
2600,44
2601,47
2602,50
2603,53
2604,33
2605,40
2606,40
2607,43
2608,47
2609,49
2610,26
2611,32
2612,32
2613,33
2614,35
2615,37
2616,39
2617,26
2618,31
2619,31
2620,33
2621,35
2622,37
2623,39
2624,24
2625,30
2626,30
2627,32
2628,35
2629,37
2630,39
2631,24
2632,30
2633,30
2634,32
2635,35
2636,37
2637,39
2638,24
2639,30
2640,29
2641,37
2642,41
2643,41
2644,44
2645,28
2646,34
2647,34
2648,37
2649,39
2650,42
2651,45
2652,28
2653,33
2654,34
2655,37
2656,40
2657,43
2658,46
2659,27
2660,33
2661,35
2662,38
2663,41
2664,44
2665,47
2666,28
2667,34
2668,34
2669,48
2670,51
2671,53
2672,56
2673,38
2674,44
2675,45
2676,49
2677,52
2678,55
2679,58
2680,37
2681,44
2682,46
2683,49
2684,52
2685,55
2686,57
2687,38
2688,45
2689,45
2690,48
2691,51
2692,54
2693,56
2694,37
2695,44
2696,44
2697,47
2698,51
2699,53
2700,7
2701,13
2702,13
2703,14
2704,16
2705,18
2706,20
2707,7
2708,13
2709,12
2710,14
2711,16
2712,18
2713,20
2714,6
2715,11
2716,11
2717,14
2718,16
2719,18
2720,20
2721,5
2722,11
2723,11
2724,14
2725,16
2726,18
2727,21
2728,5
2729,11
2730,10
2731,18
2732,22
2733,22
2734,25
2735,10
2736,15
2737,16
2738,18
2739,20
2740,23
2741,26
2742,9
2743,15
2744,15
2745,18
2746,21
2747,24
2748,27
2749,8
2750,15
2751,16
2752,19
2753,22
2754,25
2755,28
2756,9
2757,15
2758,15
2759,20
2760,22
2761,25
2762,28
2763,10
2764,16
2765,17
2766,20
2767,24
2768,27
2769,29
2770,11
2771,18
2772,17
2773,21
2774,24
2775,26
2776,29
2777,10
2778,17
2779,17
2780,20
2781,23
2782,26
2783,28
2784,9
2785,16
2786,16
2787,19
2788,22
2789,25
2790,23
2791,29
2792,29
2793,30
2794,32
2795,34
2796,36
2797,23
2798,29
2799,28
2800,30
2801,32
2802,34
2803,36
2804,22
2805,27
2806,27
2807,30
2808,32
2809,34
2810,36
2811,21
2812,27
2813,27
2814,30
2815,33
2816,35
2817,37
2818,21
2819,27
2820,27
2821,35
2822,38
2823,39
2824,41
2825,26
2826,31
2827,32
2828,34
2829,36
2830,39
2831,42
2832,25
2833,31
2834,32
2835,34
2836,37
2837,40
2838,43
2839,25
2840,31
2841,32
2842,35
2843,38
2844,41
2845,44
2846,25
2847,31
2848,32
2849,42
2850,44
2851,47
2852,50
2853,32
2854,38
2855,39
2856,42
2857,46
2858,49
2859,51
2860,32
2861,39
2862,39
2863,42
2864,45
2865,48
2866,51
2867,32
2868,39
2869,38
2870,42
2871,45
2872,47
2873,50
2874,31
2875,38
2876,37
2877,41
2878,44
2879,47
2880,17
2881,23
2882,23
2883,24
2884,26
2885,28
2886,30
2887,17
2888,23
2889,22
2890,24
2891,26
2892,28
2893,30
2894,16
2895,21
2896,21
2897,24
2898,26
2899,28
2900,30
2901,15
2902,21
2903,21
2904,24
2905,26
2906,28
2907,31
2908,15
2909,21
2910,20
2911,28
2912,32
2913,32
2914,35
2915,20
2916,25
2917,26
2918,28
2919,30
2920,33
2921,36
2922,19
2923,25
2924,25
2925,28
2926,31
2927,34
2928,37
2929,18
2930,25
2931,26
2932,29
2933,32
2934,35
2935,38
2936,19
2937,25
2938,25
2939,33
2940,36
2941,38
2942,41
2943,23
2944,30
2945,30
2946,34
2947,37
2948,40
2949,43
2950,24
2951,31
2952,31
2953,34
2954,37
2955,40
2956,42
2957,23
2958,30
2959,30
2960,33
2961,36
2962,39
2963,42
2964,22
2965,29
2966,29
2967,32
2968,36
2969,38
2970,13
2971,19
2972,19
2973,20
2974,22
2975,24
2976,26
2977,13
2978,19
2979,18
2980,20
2981,22
2982,24
2983,26
2984,12
2985,17
2986,17
2987,20
2988,22
2989,24
2990,26
2991,11
2992,17
2993,17
2994,20
